,v_11_nor,pca0,v_16_nor,v_1_nor,v_9_nor,v_3_nor,v_5_nor,v_2_nor,pca1,v_8_nor,pca2,v_13_nor,v_7_nor,v_19_nor,v_10_nor,v_17_nor,v_4_nor,v_6_nor
86,0.03621246667554944,-276.4787169246918,0.025150897445853526,0.026645904206469416,0.028195138325392253,0.03180381906597929,0.018930011368402087,0.01600180440349078,-152.2240025634595,0.025069982768865712,131.31140153854304,0.01865235011336206,0.021584440089842376,0.04729825154704777,0.012633922409293449,0.035837582064112486,0.024307024063337564,0.010583259495829719
87,0.01947425985662881,44.22092141675997,0.01967324800212469,0.019846949286995045,0.03037576639126384,0.020354444202226745,0.01422015208056999,0.012001353302618086,-238.69841563243185,0.009243680797458865,-48.17148814119588,0.016650120440176303,0.03082885647409707,0.07313183472133891,0.017597249070087303,0.02434250857184999,0.014754632687893097,0.020299038705116016
88,0.019420611757850217,39.82139896365191,0.02468799749286236,0.019546995393488822,0.02452250158287169,0.027442152451216416,0.024273890175750046,0.027307427079870137,38.05116662973017,0.02675065200476732,-147.28545914103705,0.007482016147167832,0.02752122125404264,0.0,0.03093305605767483,0.009756322879987496,0.023365238998152897,0.04892588816104886
89,0.018508594078614157,73.29565036304142,0.02029044793944625,0.019996926233748154,0.025784970463113132,0.02517045108936075,0.02155666366353922,0.024698437231474902,3.1159457854236945,0.024929926999207243,-174.08742076098693,0.013488705166725104,0.022644579583449568,0.005888537341198718,0.030181036866645458,0.02424591131561249,0.02399309570827601,0.0
90,0.02231760909189417,-35.8250895422551,0.02299069766522807,0.029945397035037864,0.02257141331340764,0.030077326030968986,0.025360780780634376,0.02452450457491522,193.32721552949465,0.024789871229548777,-168.51290346265583,0.011381094984424307,0.02141481777086523,0.002089480992038255,0.03619719039488043,0.03264987260827499,0.01991202709247579,0.0
91,0.031384137785476184,-72.786169098392,0.026230997336166254,0.021546688016863637,0.0219975638223888,0.013539340116659753,0.0202886246245075,0.021219784100281254,125.83208971429465,0.019887919291502406,-42.58471597098187,0.03867464684521964,0.023577502337823894,0.002089480992038255,0.029679690739292545,0.027723412540162487,0.02551789057571785,0.020646030819733385
92,0.011212452644725679,266.83132277502403,0.023222147641723655,0.024896173161016454,0.02501983780842135,0.013266735953237074,0.02635709716844501,0.03322113740289934,157.1343730356867,0.03053215778554595,-94.72832519716692,0.033300240880352605,0.029132633284325565,0.005888537341198718,0.03333951746896882,0.011398476236024996,0.031796457676948955,0.021166518991659437
93,0.019742500350521767,24.63496009469581,0.014967098480047803,0.02939548156360979,0.025058094441155938,0.030077326030968986,0.03224442127823513,0.027307427079870137,-25.543210738615354,0.021848700066720954,6.543721316125166,0.011591856002654386,0.025612970165549698,0.0,0.022510441118145867,0.02057521557858749,0.021033199789124202,0.0
94,0.0319206187732621,-171.64794856972833,0.0315543467955647,0.033094912916853195,0.023145262804426477,0.022080937237237048,0.02699111668796087,0.01965439019124411,30.488586382697036,0.02689070777442579,238.1646742937543,0.022340667932388456,0.022135712626518117,0.002089480992038255,0.015541729947940352,0.029945149433624987,0.02547304366785191,0.01769659784548576
95,0.02854078855021082,-93.20818893835094,0.021370547829758977,0.016547456458426597,0.021423714331369963,0.02126312474696901,0.01621278485619126,0.01443641049445364,-7.40013133976275,0.01554619043208991,-90.34563205182671,0.03266795782566236,0.01942175552288371,0.11530136019702006,0.0264209409114986,0.016904519841562493,0.02497972768132661,0.05569223439608753
96,0.029452806229446876,-76.995906938875,0.023299297633888848,0.02724581199348186,0.0269709260778854,0.020172708093278292,0.02454561282697113,0.017219332999408556,167.57747215810707,0.022408923145354826,-114.16719909915152,0.02782045440637053,0.023068635380892443,0.04444895928517742,0.03318911363076295,0.033712442426887486,0.030002581362311494,0.023074975622054957
97,0.03288628455127675,-163.44106387915812,0.023916497571210407,0.019846949286995045,0.021270687800431606,0.021717465019340142,0.01575991377082279,0.011131690019819673,108.57803750555357,0.014845911583797573,-186.5422880193273,0.023078331496193736,0.01662298725976073,0.00360910353170244,0.03379072898358645,0.02521188387798749,0.027042685443159686,0.019778550533189963
98,0.022049368598001214,-50.40479015675218,0.03240299670938184,0.031495158818153346,0.025325890870298063,0.026442603851999924,0.018024269197665147,0.01600180440349078,123.85624316464923,0.01498596735345604,-91.37341316662031,0.01844158909513198,0.025485753426316836,0.002089480992038255,0.031183729121351287,0.015358963741762493,0.03004742827017743,0.02533042436706785
99,0.036105170477992256,-289.2212577132558,0.026848197273487813,0.028945550723350453,0.023145262804426477,0.03180381906597929,0.021013218361097055,0.026437763797071724,15.108956700599206,0.02170864429706249,87.17244444498154,0.015385554330795822,0.023450285598591032,0.07617107980066729,0.020053845094116583,0.01748410337898749,0.018297538409302077,0.018911070246646546
100,0.032993580748833934,-218.4008114165946,0.028776947077617684,0.017447318138945265,0.019243086265498376,0.03162208295703083,0.02563250343185546,0.0217415820699603,4.39021145278687,0.026610596235108856,4.919247876842121,0.010748811929734068,0.01755591001413506,0.047868109999421836,0.022610710343616447,0.016614728072849992,0.023768861168946324,0.0
101,0.02221031289433699,-18.791084120542855,0.018901748080472743,0.022046611172707342,0.028118625059923075,0.026169999688577243,0.01702795280985451,0.016349669716610147,-124.31733267979654,0.018767473134234665,-98.48720388415657,0.006533591565132473,0.02489207530989681,0.005888537341198718,0.02296165263276349,0.01951264575997499,0.02753600142968499,0.02186050322089417
102,0.023390571067466007,-20.19940014367226,0.027851147171635348,0.028945550723350453,0.029572377103837467,0.021626596964865918,0.017480823895222982,0.011827420646058403,131.9279080289406,0.012605019269262089,-217.89331301068322,0.0177039255313267,0.025485753426316836,0.0,0.036247325007615724,0.02134799362848749,0.023006463735225406,0.012318220068916558
103,0.0332081731439483,-60.70973898330148,0.02221919774357612,0.030045381666206603,0.030643562820405965,0.004270798560288647,0.028168581509918897,0.017915063625647286,66.29902246549273,0.026470540465450387,99.11511754937847,0.010011148365928788,0.03095607321332993,0.0,0.022209633441734117,0.043758557075587484,0.0253385029442541,0.004163905375408413
104,0.029452806229446876,-77.19002019014033,0.01620149835469092,0.016347487196089118,0.02876898781641109,0.02444350665356694,0.022824702702570938,0.020524053474042524,-83.6523712942469,0.025350094308182646,-133.78288234678436,0.007903538183627991,0.026418676180691162,0.0,0.02571905633320452,0.012461046054637494,0.02260284156443198,0.019605054475881283
105,0.025751087413724047,79.15964169539916,0.01728159824500365,0.018447164450632672,0.02398690872458744,0.007814652684783482,0.02671939403673979,0.034612598655376796,2.255833961265611,0.03669461165051853,56.31528336513766,0.022235287423273416,0.019336944363395135,0.0,0.021758421927116495,0.012557643310874994,0.024037942616141946,0.0
106,0.03181332257570491,-244.17242655422703,0.023993647563375603,0.02839563525192238,0.02211233372059257,0.03643808984416484,0.020741495709875973,0.018262928938766652,40.81126169875938,0.020728253909453213,-58.39222320196162,0.006849733092477593,0.019930622479815162,0.0,0.026471075524233893,0.014489588435624994,0.020360496171135153,0.0076338265215820916
107,0.02709228988318884,-118.00668874398842,0.019904697978620274,0.027545765886988084,0.030107969962121714,0.035256805135999894,0.022190683183055077,0.018610794251886015,80.59826392320447,0.018207250055600796,-247.8627625909163,0.010538050911503989,0.02243255168472813,0.0,0.03509422891470402,0.018836464966312493,0.02879171484993121,0.024115951965907063
108,0.026663105092960104,-81.4688725633219,0.020444747923776638,0.02689586578439127,0.026588359750539508,0.028259964941484455,0.021828386314760303,0.014784275807573004,25.55697781507272,0.02044814237013628,-98.02698481031909,0.02508056116937949,0.020736328494956626,0.002089480992038255,0.0281756523572338,0.02830299607758749,0.02080896524979452,0.03244376271672389
109,0.018937778868842892,82.71852362045706,0.0180530981666556,0.02099677254543556,0.026703129648743273,0.022171805291711276,0.021194366795244442,0.0187847269084457,9.473960934993011,0.019327696212868537,-202.1231093425554,0.015385554330795822,0.025697781325038273,0.0,0.031735209861439496,0.06462356442288747,0.02574212511504753,0.02220749533551154
110,0.012607303212969065,254.94130040350296,0.01843884812748157,0.014547763835051783,0.028118625059923075,0.010449826264536052,0.019926327756212725,0.01948045753468443,-48.076966220835885,0.01792713851628386,-220.65156591808847,0.01812544756778686,0.02701235429711119,0.0,0.03093305605767483,0.02299014698452499,0.021705903407113248,0.0
111,0.0280043075624249,-228.0760065007324,0.02221919774357612,0.02589601947270386,0.0230687495389573,0.04234451338498957,0.01422015208056999,0.01443641049445364,-187.49259913267602,0.012044796190628218,8.144320498843264,0.014437129748760463,0.026418676180691162,0.002089480992038255,0.016594556815381474,0.02260375795957499,0.02143682195991763,0.01873757418933786
112,0.01464593096655555,194.70032059673676,0.024919447469357942,0.017247348876607786,0.02559368729944019,0.019445763657484478,0.026809968253813484,0.03200360880698156,-106.12828138185384,0.028011153931693532,48.519401704535824,0.03930692989990987,0.026418676180691162,0.0,0.019001018226675465,0.04317897353816248,0.026952991627427814,0.015788141215090236
113,0.030525768205018712,-242.15351218579337,0.024533697508531967,0.02429626537400401,0.023451315866303193,0.03725590233443288,0.015035320034233237,0.013914612524774592,-206.41451826929017,0.014845911583797573,69.05204660915142,0.011591856002654386,0.025824998064271135,0.007028254245946857,0.013586480051263986,0.039991264082324986,0.022288913209370424,0.016308629387016285
114,0.027628770870974758,77.16084354647062,0.02900839705411327,0.02694585809997564,0.020161245451128518,0.002907777743175249,0.046917444444173596,0.04765754789735298,358.00358535836426,0.06036403672279956,170.50128652567392,0.002423751709645917,0.021626845669586666,0.0,0.029629556126557252,0.03506480401421248,0.019732639461012044,0.0
115,0.009281121088696375,212.74874660647845,0.02283639768089768,0.015847564040245413,0.02536414750303265,0.032894235719670005,0.02481733547819221,0.03617799256441394,-240.06027615231326,0.025350094308182646,36.937917638042684,0.044154433319201714,0.021117978712655215,0.002089480992038255,0.014639306918705106,0.015358963741762493,0.025203962220656292,0.0006939842292347356
116,0.028165251858760676,-144.97325661452118,0.02437939752420158,0.027045842731144378,0.02651184648507033,0.035802013462845256,0.02545135499770807,0.021393716756840934,36.40749637846084,0.02254897891501329,-64.91332986138364,0.01802006705867182,0.03519663118775869,0.0,0.027574037004410305,0.02656424546531249,0.0243518709712035,0.04701743153065334
117,0.020064388943193318,87.6284724561999,0.02468799749286236,0.021296726438941784,0.023719112295445315,0.020263576147752517,0.027625136207476732,0.0217415820699603,89.67468118690704,0.026470540465450387,-86.0036966794757,0.032351816298317244,0.02361990791756818,0.0,0.030431709930321918,0.02637105095283749,0.02157136268351544,0.02186050322089417
118,0.027843363266089126,-69.73913557790901,0.0316314967877299,0.023996311480497787,0.027697802099842593,0.018446215058267986,0.026809968253813484,0.018436861595326336,-10.202458147736206,0.022969146223988695,48.22362919033897,0.004847503419291834,0.01802237139132222,0.0,0.021357345025234162,0.02221736893462499,0.02547304366785191,0.034178723289810725
119,0.0325643959586052,-195.32857988104493,0.02013614795511586,0.020346872442838747,0.021155917902227837,0.029622985758597852,0.02092264414402336,0.01808899628220697,-42.66824821511446,0.023109201993647164,-23.82734615806538,0.013172563639379985,0.021457223350609515,0.0,0.022410171892675284,0.019995632041162493,0.029598959191518066,0.00798081863619946
120,0.026931345586853065,53.37401544020417,0.02823689713246132,0.027495773571403714,0.025440660768501832,0.006088159649773178,0.03133867910749819,0.024698437231474902,219.67214915367285,0.03235288279110603,48.52482981680424,0.0348809485170782,0.02976871698048988,0.0,0.02977995996476313,0.02047861832234999,0.0238585549846782,0.0
121,0.013572968990983716,156.18270984169618,0.02314499764955846,0.01669743340517971,0.02260966994614223,0.023807430272247354,0.02671939403673979,0.02974248427170569,-122.52328543183343,0.029551767397936676,33.957677641640636,0.017282403494866542,0.028411738428672676,0.005888537341198718,0.019001018226675465,0.014006602154437494,0.024890033865594737,0.03574018780558889
122,0.030472120106240123,-55.09306654848832,0.019518948017794302,0.025446088632444526,0.02551717403397101,0.022080937237237048,0.03613911261240398,0.027829225049549183,138.27573472819836,0.02759098662271813,-19.81603760112693,0.03193029426185708,0.021330006611376653,0.0,0.029027940773733756,0.02936556589619999,0.024082789524007883,0.014400172756620764
123,0.03149143398303336,-160.7350130636456,0.02299069766522807,0.024946165476600824,0.024637271481075456,0.024352638599092712,0.020016901973286417,0.017219332999408556,-39.417939072037825,0.0186274173645762,9.890380635335848,0.013172563639379985,0.022686985163193854,0.0,0.021808556539851785,0.05235571288072498,0.0243518709712035,0.04111856558215808
124,0.018615890276171342,52.70079001695993,0.026539597304827033,0.026595911890885046,0.026167536790459026,0.02444350665356694,0.024998483912339598,0.022263380039639347,-65.90823802822543,0.02254897891501329,65.69149856006477,0.023183712005308773,0.021330006611376653,0.002089480992038255,0.01895088361394017,0.018836464966312493,0.028702021034199336,0.007807322578890776
